Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
4616,972,35,0,160.0,75.9,1.54722422494593,75.6707886361816,29.0,15.7851478010094,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.0,0.0,0.709059630035115,24.4231630720737,fitbit,Running 7 METs,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4848117498840266,-0.36551947926034534
372,372,23,1,181.0,95.2,26.75,75.7610173232323,15.8416666666667,0.02194,6.25976119322122,6.25976119322122,56.3333333333333,-0.581196935496939,19.427683989899,0.138111497558523,0.905729325465783,0.586895,apple watch,Sitting,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.3716923045196425,-0.3623699583665787
4732,1088,27,1,176.0,81.8,6.4494459833795,108.905215590811,66.5,9.30817174515235,6.2667865406949,6.2667865406949,79.2787431097681,-1.0,29.6264724810431,0.260518334840774,2.89350322251258,60.0325508743794,fitbit,Running 3 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.46280875262226834,0.7945608178978514
5988,3318,33,0,163.7,60.5,7.34736842105263,76.7540076453761,1.0,15.720701754386,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.08515794536851,0.0097471187753332,0.0714234529901428,115.505787626962,fitbit,Running 3 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.4587785422582831,-0.3277086564112175
1596,1596,31,1,191.0,105.7,378.5,70.0,0.6765,0.15207,5.36290116344462,5.78784479304888,66.0,-0.878064085663232,4.0,0.032520325203252,1.8165902124585,57.558495,apple watch,Lying,0.34210526315789475,1.0,0.8708333333333333,1.207092717497907,-0.5634639232901381
4458,814,22,1,185.0,79.4,2.51127819548872,75.8508327094793,93.5,15.7744360902256,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.183821221688618,0.0015026300258353,0.0695682983670276,39.6139973995138,fitbit,Running 7 METs,0.10526315789473684,0.875,0.5055555555555556,-0.4804847165674395,-0.3592348641430781
3839,195,24,0,165.0,43.0,4.57894736842105,76.2369849286516,92.5,15.7514619883041,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.565186429879432,0.0046970404512666,0.0743994301980681,72.1251154201293,fitbit,Running 5 METs,0.15789473684210525,0.4583333333333333,0.0,-0.47120424714110554,-0.3457558418696616
4320,676,26,1,182.0,74.0,9.16541353383459,77.0935407602701,77.0,15.7005012531328,6.4093909361377,6.4093909361377,75.6823299229314,1.0,1.4112108373387,0.0119273041500858,0.0637709401697718,143.901586673451,fitbit,Self Pace walk,0.21052631578947367,0.8125,0.4305555555555556,-0.4506184785954192,-0.31585691973590196
185,185,24,0,165.0,43.0,969.666666666667,112.083333333333,0.061,0.0033566666666666,6.13503003833207,6.18982455888002,76.5,-0.695047261336531,35.583333333333,0.297768479776845,12.1169287552603,3.25484777777778,apple watch,Running 3 METs,0.15789473684210525,0.4583333333333333,0.0,3.860468918917595,0.9054961374742011
1324,1324,36,0,157.5,53.6,17.5172413793103,86.0395481481481,19.314275862069,0.0096889655172413,6.00867999485291,6.1038848972456,78.8234467592592,1.0,7.21610138888892,0.0686094111904564,0.560200818596741,0.169723947681332,apple watch,Lying,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.41313236428438543,-0.0035877500861056758
3308,3322,33,0,163.7,60.5,478.5,60.6153846153846,0.6125,0.167123333333333,6.19529593449622,5.95845382923306,60.0,0.574558188639117,0.615384615384613,0.0048455481526347,0.465792362168846,79.9685149999998,apple watch,Running 3 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,1.6559299661169686,-0.8910431356220517
5068,1715,36,1,173.0,85.7,1.0,155.5,12.5,1.0,3.6753330197766,0.384455917167495,14.5555555555556,-0.446943863550749,140.944444444444,0.831803278688525,58.942250216544,1.0,fitbit,Running 7 METs,0.47368421052631576,0.625,0.5930555555555556,-0.4872678960390509,2.4209975070944636
4766,1122,27,1,176.0,81.8,2.14058171745152,141.398766053891,18.0,2.73891966759003,6.2667865406949,6.2667865406949,79.2787431097681,-1.0,62.1200229441226,0.546248121440332,2.89350322251257,5.86288136601162,fitbit,Running 7 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.4821485404401894,1.9287800938430908
220,220,24,0,165.0,43.0,133.574603174603,115.947469372294,0.061,0.0042,6.13503003833207,6.18982455888002,76.5,1.0,39.4474693722942,0.330104346211667,27.0219936403132,0.561013333333333,apple watch,Running 7 METs,0.15789473684210525,0.4583333333333333,0.0,0.10777630521747639,1.040377599112075
1288,1288,36,0,157.5,53.6,9.89624060150376,79.3785314814814,10.9212650326797,0.0067583759398496,6.00867999485291,6.1038848972456,78.8234467592592,-1.0,0.555084722222219,0.0052776470146504,0.560200818596744,0.066882514376166,apple watch,Sitting,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.4473382544927295,-0.23609707556933096
1193,1193,25,1,160.0,75.0,24.2857142857143,66.0,19.398,0.269414285714286,6.2667865406949,6.2667865406949,60.9712310672515,0.990372129587516,5.02876893274853,0.037520071047372,3.79217937182549,6.54291836734694,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.382752936717755,-0.7030878498578387
711,711,26,1,182.0,74.0,15.5196078431373,76.6957375414594,17.3683333333333,0.0113477450980392,6.385861524373,6.4093909361377,74.6484767857143,-0.570276112209218,2.04726075574509,0.0171532017406213,0.110865790197807,0.176112553825452,apple watch,Running 5 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.42209848768563596,-0.3297426315888073
3429,3443,31,0,164.0,60.0,72.6666666666667,99.6875349206349,0.637,0.02292,5.97126852118628,6.08496835887672,66.0,1.0,33.6875349206349,0.273882397728739,32.7802122268027,1.66552,apple watch,Running 7 METs,0.34210526315789475,0.4375,0.2361111111111111,-0.16560120119538987,0.47280862564355614
4206,562,32,1,177.0,76.7,4.62713120830245,76.2459836103276,83.0,15.7509266123054,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.573146802131248,0.0051024773157724,0.0754473094966324,72.8816040874799,fitbit,Running 5 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4709879801199029,-0.3454417340522774
2214,2228,48,1,170.0,88.0,708.5,90.4517704517704,0.756,0.47791,6.3037807481771,5.87005084303166,78.8333333333333,-0.879576990008825,11.6184371184371,0.124705944026158,10.3851162462358,338.599235,apple watch,Running 5 METs,0.7894736842105263,0.5625,0.625,2.6882556379408107,0.1504252006442271
1449,1449,23,0,160.0,65.9,12.3428571428571,95.2336562169312,9.40033333333333,0.0095797142857142,6.20945336562895,6.20945336562895,79.2416369047619,0.523340275292165,15.9920193121693,0.135803682148975,1.82540618044631,0.118241044897959,apple watch,Self Pace walk,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.43635692812426036,0.31734161737671307
1407,1407,18,1,183.0,70.3,12.5,65.5,18.5374,0.00612,6.22881869049588,6.17548535716255,58.1343333333333,0.589427610084157,7.36566666666666,0.0511982242693994,2.28745587889278,0.0765,apple watch,Running 5 METs,0.0,0.8333333333333334,0.37916666666666665,-0.43565161244785877,-0.7205408406788013
433,433,23,1,181.0,95.2,799.5,61.75,11.869722020934,0.521711,6.25976119322122,6.25976119322122,56.3333333333333,-0.899999281830654,5.41666666666666,0.0385071090047393,4.10881651012242,417.1079445,apple watch,Running 7 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,3.0966975341841567,-0.8514382718360206
102,102,30,0,164.0,68.0,15.1285714285714,76.8177967592593,17.4432857142857,0.0109878095238095,6.02643884482632,6.14974711950468,69.6,-1.0,7.21779675925926,0.0599484780669374,0.206333553979255,0.16622986122449,apple watch,Lying,0.3157894736842105,0.4375,0.3472222222222222,-0.42385360476987216,-0.3254820347730562
4252,608,23,1,178.0,77.3,8.16582552271089,76.9068604470912,69.0,15.7116077865898,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.23607181090962,0.0101877511360651,0.0733802599213817,128.298247866558,fitbit,Self Pace walk,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4551050019220728,-0.3223731793206334
5951,3281,31,0,158.0,59.1,1.0,33.4,20.5,1.0,5.97483688841512,2.92930920791673,14.2222222222222,-0.03479578791755,19.1777777777778,0.109726636999364,47.1973548571137,1.0,fitbit,Running 7 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.4872678960390509,-1.8410228513845992
3660,4,20,1,168.0,65.4,1.0,129.142857142857,1.0,1.0,5.93858836864981,2.17979918652911,130.428571428571,1.0,-1.28571428571399,-0.0184804928131374,1.0,1.0,fitbit,Lying,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4872678960390509,1.500975562389431
2120,2124,22,1,180.0,83.6,104.0,63.4615384615385,20.557,0.08209,5.11876927433938,6.10134525752084,50.0,-0.505076151590446,13.4615384615385,0.0909563409563409,0.232896181084421,8.53736,apple watch,Self Pace walk,0.10526315789473684,0.7708333333333334,0.5638888888888888,-0.024965529961417376,-0.7916953417181088
4967,1366,18,1,183.0,70.3,8.59412955465587,70.1819551793236,58.5,12.5779352226721,5.07630453185925,4.92071874902894,45.3596552570237,1.0,24.8222999223,0.15846683664435,1.97771697761225,108.096404833713,fitbit,Self Pace walk,0.0,0.8333333333333334,0.37916666666666665,-0.4531826138893665,-0.5571125991410154
458,458,20,1,180.0,79.3,10.363025210084,83.5001732426304,15.5058125,0.0085296974789916,6.24792751344359,6.16898014502253,75.0,-1.0,8.50017324263037,0.0680013859410429,0.89881730768172,0.0883934700091802,apple watch,Self Pace walk,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4452431512986007,-0.0922271239200721
3635,3649,46,0,157.5,71.4,1019.0,127.846153846154,0.732,0.606048571428571,6.16242729860604,5.65531017519983,79.4217948369565,-0.986375380976801,48.4243590091975,0.512003361934377,5.58124364610276,617.563494285714,apple watch,Running 5 METs,0.7368421052631579,0.3020833333333333,0.39444444444444454,4.081895294902997,1.455712860919692
1216,1216,23,0,177.8,85.0,14.2145896656535,78.4608613013698,7.7768801460114,0.0097733495440729,6.20945336562895,6.18242633860192,78.4565921450315,1.0,0.0042691563383385,3.60134436455687e-05,0.0032313781748661,0.138924153427999,apple watch,Sitting,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.42795589536743284,-0.2681292540296486
2848,2862,25,0,160.0,57.7,93.0,114.714285714286,8.2876,0.06219,6.14214722366453,6.02055156391226,78.5313023809524,-0.723382400292863,36.1829833333333,0.310667021036697,6.9723945466594,5.78367,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.07433762730951415,0.997332112984526
1560,1560,25,0,157.5,59.1,51.4,119.764705882353,0.6125,0.033456,6.1076327780581,6.02544099723618,97.0,0.0547024604368258,22.7647058823529,0.232292917166867,5.54185461482861,1.7196384,apple watch,Sitting,0.18421052631578946,0.3020833333333333,0.22361111111111112,-0.2610539227350438,1.173621986655081
608,608,23,1,178.0,77.3,6.59455782312925,69.2006661044973,15.2418666666667,0.0050093061224489,5.94389276489377,6.20945336562895,55.0,1.0,14.2006661044973,0.100004690876742,1.47442176945257,0.0330341588782452,apple watch,Self Pace walk,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4621574366333151,-0.5913654575723237
6231,3574,29,0,159.0,55.0,1.0,136.857142857143,95.5,1.0,6.20945336562895,3.57604542570886,10.0,0.0963928654623344,126.857142857143,0.700868192580901,9.29708912518941,1.0,fitbit,Running 5 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.4872678960390509,1.770250277912864
228,228,32,1,180.0,72.7,33.96,76.90805125,13.0006363636364,0.0247898,6.16992500144231,6.16992500144231,62.8571428571429,-0.792250529376965,14.0509083928571,0.112278948344749,0.779791042442011,0.841861608,apple watch,Sitting,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.33933113889420813,-0.3223316131761599
5721,2919,25,0,160.0,61.0,1.0,139.0,5.0,1.0,0.103275084571635,0.0,139.0,1.0,0.0,0.0,29.8167788187241,1.0,fitbit,Lying,0.18421052631578946,0.3541666666666667,0.25,-0.4872678960390509,1.8450488100026985
1617,1621,31,1,191.0,105.7,130.0,81.0571428571428,0.7505,0.05398,5.36290116344462,5.78784479304888,66.0,-0.748561198837328,15.0571428571428,0.122415795586527,9.12620321020815,7.0174,apple watch,Running 5 METs,0.34210526315789475,1.0,0.8708333333333333,0.09173215467953866,-0.17750349770656773
1289,1289,36,0,157.5,53.6,9.75037593984962,79.5635597222222,12.4479929466231,0.006496962406015,6.00867999485291,6.1038848972456,78.8234467592592,-1.0,0.740112962962968,0.0070368626862006,0.560200818596743,0.0633478259257165,apple watch,Sitting,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.4479929494268055,-0.22963848319479518
3575,3589,29,0,159.0,55.0,777.0,146.74927172309,0.7495,0.530996666666667,6.20945336562895,5.9728347844894,80.6215134982639,0.0378649791101874,66.1277582248261,0.599100063070587,2.4864654074277,412.58441,apple watch,Running 7 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,2.995709153244868,2.115544746507168
5775,3038,25,0,160.0,52.5,5.21804511278196,76.356341069123,60.0,15.7443609022556,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.689329581332331,0.00577652156312,0.0695682983670221,82.1547854598903,fitbit,Running 5 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4683357384093295,-0.34158959862151544
2133,2147,22,1,180.0,83.6,574.0,50.0,0.756,0.00847,5.11876927433938,6.10134525752084,50.0,0.653639216857981,0.0,0.0,4.04969134626332,4.86178,apple watch,Lying,0.10526315789473684,0.7708333333333334,0.5638888888888888,2.0845695385481724,-1.2615835561286413
1484,1484,23,0,160.0,65.9,41.0,85.2794803571429,17.5838571428571,0.03457,6.20945336562895,6.20945336562895,79.2416369047619,-0.91341031384386,6.03784345238095,0.0512731605100336,1.07532228626979,1.41737,apple watch,Running 5 METs,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.3077329965914262,-0.03011866244555175
3173,3187,37,0,157.0,58.0,5.73913043478261,121.766666666667,0.252,0.0049791304347826,6.0588138903312,5.90944045280115,68.0,0.152037306484825,53.7666666666667,0.467536231884058,14.3943240288722,0.0285758790170132,apple watch,Running 5 METs,0.5,0.2916666666666667,0.20833333333333334,-0.46599691338710403,1.2435023930401998
2224,2238,48,1,170.0,88.0,380.5,127.142857142857,0.5795,0.215063333333333,6.3037807481771,5.87005084303166,78.8333333333333,0.0651311161403533,48.3095238095237,0.518527983644261,5.95369217414172,81.8315983333332,apple watch,Running 5 METs,0.7894736842105263,0.5625,0.625,1.2160694624702881,1.4311635991055807
3051,3065,25,0,160.0,52.5,6.79166666666667,170.538461538462,0.061,0.00593625,6.15719709065712,6.15719709065712,88.0,-0.0782718242562655,82.538461538462,0.771387491013664,14.1481979314864,0.04031703125,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4612727387231969,2.945929769478816
3410,3424,31,0,164.0,60.0,23.25,85.25,0.650666666666667,0.0033,5.97126852118628,6.08496835887672,66.0,-0.503276037882785,19.25,0.15650406504065,15.1473168438036,0.076725,apple watch,Sitting,0.34210526315789475,0.4375,0.2361111111111111,-0.38740160822130965,-0.031147703250779264
299,299,19,0,172.0,72.5,10.0557142857143,82.4412561237373,14.905,0.0076403285714285,5.94026879772836,6.10852445677817,78.25,-1.0,4.19125612373735,0.0341446527392045,2.41477268812258,0.0768289611632653,apple watch,Sitting,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4466224771962475,-0.12918966543247465
4931,1330,36,0,157.5,53.6,4.36026686434396,76.1961447579683,89.0,15.7538917716827,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.523307949772004,0.0048308100604964,0.0754473094966304,68.6911722765291,fitbit,Running 5 METs,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.47218576669887147,-0.34718140811778575
4185,541,32,1,177.0,76.7,7.42920681986657,76.7692915600996,1.0,15.7197924388436,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.09645475190325,0.0097612609519124,0.0754473094966309,116.785589193544,fitbit,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.45841122104073273,-0.3271751563644623
5712,2910,25,0,160.0,57.7,2.22090437361008,131.187411550644,26.5,2.86137879911045,6.16992500144231,6.16992500144231,79.1034885549341,-1.0,52.0839229957095,0.449400265342731,2.62819846501244,6.35484868949957,fitbit,Running 7 METs,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.4817880224402696,1.5723427410135609
3804,160,24,0,165.0,43.0,9.18421052631579,77.0970512349899,65.0,15.7002923976608,6.18982455888002,6.18982455888002,75.6717984987722,1.0,1.42525273621769,0.0118447107031941,0.0743994301980686,144.194790704832,fitbit,Self Pace walk,0.15789473684210525,0.4583333333333333,0.0,-0.4505341106915435,-0.3157343831697781
2861,2875,25,0,160.0,57.7,973.25,110.0,0.756,0.03763,6.14214722366453,6.02055156391226,78.5313023809524,0.0672405957676049,31.4686976190476,0.270190173517499,5.9830327196215,36.6233975,apple watch,Running 3 METs,0.18421052631578946,0.3541666666666667,0.20416666666666672,3.8765522536597765,0.8327753423868686
2664,2678,30,0,168.0,56.0,473.25,109.416666666667,0.61,0.037085,6.13503003833207,6.08023551778413,72.0,0.823484349316417,37.416666666667,0.317090395480229,14.896830318855,17.55047625,apple watch,Sitting,0.3157894736842105,0.5208333333333334,0.18055555555555555,1.6323660105644677,0.8124135197624238
6149,3479,36,0,172.0,86.4,6.60526315789474,76.6154141034404,77.0,15.7289473684211,6.33985000288463,6.33985000288463,75.6865424925951,1.0,0.92887161084532,0.0085757728745924,0.0669594871782608,103.893836565097,fitbit,Running 3 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.4621093871032982,-0.3325464000417146
4247,603,23,1,178.0,77.3,8.81470800288392,77.0280439579647,66.5,15.7043979812545,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.35725532178311,0.0111865502670519,0.0733802599213817,138.429682565838,fitbit,Self Pace walk,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.45219257565129306,-0.3181431499147792
6246,3589,29,0,159.0,55.0,22.0,6.6,18.0,304.0,6.20945336562895,3.57604542570886,10.0,0.476461802290574,-3.4,-0.0187845303867403,61.1662272152277,6688.0,fitbit,Running 7 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.39301207382904796,-2.7765031593881937
