Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
297,297,19,0,172.0,72.5,10.2942857142857,80.8461097853535,14.869,0.0078691714285714,5.94026879772836,6.10852445677817,78.25,-0.994635435144,2.59610978535351,0.021149570552778,2.28243532619296,0.0810074990204082,apple watch,Lying,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.44555167976025645,-0.18486981423628368
2800,2814,25,0,166.0,68.0,878.0,90.0,0.6835,0.292015,6.17548535716255,5.84189135704716,77.0397625,-0.462866720032318,12.9602375,0.109869543963914,6.83808812408721,256.38917,apple watch,Lying,0.18421052631578946,0.4791666666666667,0.3472222222222222,3.44903477435012,0.13465570954836528
5611,2768,22,0,168.0,62.0,1.0,61.0,16.0,1.0,4.43715733473776,3.39010261822172,10.1111111111111,1.0,50.8888888888889,0.270845653459491,4.69219672273004,1.0,fitbit,Running 7 METs,0.10526315789473684,0.5208333333333334,0.2638888888888889,-0.4872678960390509,-0.8776177580674646
5863,3176,37,0,157.0,58.0,6.29058561897702,59.3989711795494,66.5,9.06597479614529,6.16992500144231,6.16992500144231,39.7460483261076,1.0,19.6529228534418,0.137189394245684,1.70006225246496,57.0302906746397,fitbit,Running 3 METs,0.5,0.2916666666666667,0.20833333333333334,-0.4635217771109987,-0.9335032406823063
3785,141,30,0,164.0,68.0,2.10526315789474,75.7750064555328,21.5,15.7789473684211,6.14974711950468,6.14974711950468,75.673904783604,1.0,0.101101671928745,0.0008843271672786,0.0765251282037231,33.218836565097,fitbit,Running 7 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.48230706329115597,-0.36188165397131067
3134,3148,37,0,157.0,58.0,51.4056277056279,84.8177967592593,0.252,0.0364614675324675,6.0588138903312,5.90944045280115,68.0,0.512545891698072,16.8177967592593,0.14624171095008,2.91205130004371,1.87432462557486,apple watch,Sitting,0.5,0.2916666666666667,0.20833333333333334,-0.26102866349594317,-0.04623418163765487
3222,3236,31,0,158.0,59.1,47.5,94.6,0.252,0.026218,6.19529593449622,6.0011526778888,84.2,0.264039298024801,10.4,0.0992366412213741,2.45788548262678,1.245355,apple watch,Self Pace walk,0.34210526315789475,0.3125,0.22361111111111112,-0.2785585754311872,0.29522322510122084
777,777,22,1,185.0,79.4,9.57894736842105,40.6363636363636,15.34625,0.0072373684210526,6.2341201675802,6.25976119322122,40.6363636363636,0.85339793048753,0.0,0.0,2.42003565941522,0.0693263711911357,apple watch,Running 3 METs,0.10526315789473684,0.875,0.5055555555555556,-0.44876238471015245,-1.5884304751393965
3363,3377,31,0,164.0,60.0,500.07012987013,78.4285714285714,19.1704,0.291356987012987,5.97126852118628,6.08496835887672,66.0,-0.599859516703726,12.4285714285714,0.101045296167247,7.85250945633972,145.698926334154,apple watch,Self Pace walk,0.34210526315789475,0.4375,0.2361111111111111,1.7527447435496184,-0.2692563637367697
6207,3537,29,0,159.0,55.0,6.31578947368421,57.2947900053163,63.5,138.342105263158,6.20945336562895,3.57604542570886,10.0,1.0,47.2947900053163,0.261297182349814,5.52479245055735,873.739612188366,fitbit,Self Pace walk,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.463408652822985,-1.0069517501213714
3056,3070,25,0,160.0,52.5,8.86488095238095,123.804112728938,0.203,0.0073330119047619,6.15719709065712,6.15719709065712,88.0,1.0,35.8041127289377,0.33461787597138,36.0687903229544,0.0650062775581066,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.45196738076521953,1.3146214478862437
4197,553,32,1,177.0,76.7,5.82802075611564,76.4702584459442,68.0,15.7375833951075,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.797421637747817,0.0070990988741181,0.0754473094966309,91.7189626777873,fitbit,Running 3 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4655979405145443,-0.3376132007574987
3440,3454,36,0,172.0,86.4,540.083333333333,89.9019373015874,0.46,0.207970555555556,6.33985000288463,6.05565802746915,78.5313023809524,-0.445158583833392,11.370634920635,0.107810517976677,3.85135527228213,112.32143087963,apple watch,Sitting,0.47368421052631576,0.6041666666666666,0.6027777777777779,1.932338905058206,0.13123273479781725
3870,226,32,1,180.0,72.7,10.0978502594514,77.267680083692,2.0,15.6901408450704,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.59484327549565,0.0141981977482364,0.0754473094966309,158.436692803224,fitbit,Sitting,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.44643335525104705,-0.30977841570939996
2139,2153,22,1,180.0,83.6,1238.0,66.6666666666666,0.756,0.449643333333333,5.11876927433938,6.10134525752084,50.0,-0.750606405642964,16.6666666666666,0.112612612612612,14.3115251837957,556.658446666666,apple watch,Running 5 METs,0.10526315789473684,0.7708333333333334,0.5638888888888888,5.064848869378742,-0.6798171954298909
240,240,32,1,180.0,72.7,37.8,73.8173731944444,13.7985,0.029309,6.16992500144231,6.16992500144231,62.8571428571429,-1.0,10.9602303373016,0.0875817492706746,0.779791042442007,1.1078802,apple watch,Self Pace walk,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.3220957885472362,-0.4302147646444846
2255,2269,20,1,184.0,77.3,7.10909090909091,91.3809523809524,0.2522,0.0033021818181818,6.18982455888002,5.97064647668824,76.1387008333333,0.363288929986997,15.242251547619,0.12305903175704,8.54466163031341,0.0234755107438017,apple watch,Sitting,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.45984802048705004,0.18285920800626237
409,409,23,1,181.0,95.2,76.0,64.6923729545454,17.7429333333333,0.0572557142857143,6.25976119322122,6.25976119322122,56.3333333333333,-0.835069810098774,8.35903962121211,0.0594244522834984,0.905729325465782,4.35143428571429,apple watch,Running 5 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.15063995957475465,-0.7487318555009617
5730,2993,25,0,160.0,52.5,1.15789473684211,75.5980785296575,3.5,15.7894736842105,6.28540221886225,6.28540221886225,75.6670114877907,1.0,-0.0689329581332316,-0.0005776521563119,10.3463932440221,18.2825484764543,fitbit,Lying,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.48655920564649446,-0.3680574969038579
6195,3525,29,0,159.0,55.0,1.15789473684211,75.5980785296575,5.0,15.7894736842105,6.20945336562895,3.57604542570886,10.0,1.0,65.5980785296575,0.362420323368273,33.1435032057158,18.2825484764543,fitbit,Lying,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.48655920564649446,-0.3680574969038579
3795,151,24,0,165.0,43.0,10.3684210526316,77.318211142334,1.0,15.687134502924,6.18982455888002,6.18982455888002,75.6717984987722,1.0,1.64641264356182,0.0136826830536898,0.706862833555215,162.65081563558,fitbit,Lying,0.15789473684210525,0.4583333333333333,0.0,-0.4452189327473703,-0.3080145795040955
4942,1341,36,0,157.5,53.6,2.89251297257228,75.9220310699925,4.0,15.770200148258,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.249194261796191,0.0023003857430935,0.0754473094966309,45.6155085088974,fitbit,Sitting,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.47877359288319865,-0.35674961547806944
3159,3173,37,0,157.0,58.0,4.36363636363636,68.0,0.252,0.0029154545454545,6.0588138903312,5.90944045280115,68.0,0.0870477329393224,0.0,0.0,13.5468551313808,0.0127219834710744,apple watch,Running 3 METs,0.5,0.2916666666666667,0.20833333333333334,-0.4721706431309552,-0.6332758865739884
4054,410,23,1,181.0,95.2,4.84894053315106,76.2874081109898,72.0,15.7484620642515,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.620396623199099,0.0051131735137033,0.0695682983670221,76.3633560381411,fitbit,Running 5 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.4699924172490718,-0.34399577119263663
2406,2420,30,1,182.0,80.0,79.0,80.9090909090909,19.502,0.04203,5.9137627884883,5.9419318025728,69.6,-0.768206276579869,11.3090909090909,0.093929326487466,6.60578259075816,3.32037,apple watch,Self Pace walk,0.3157894736842105,0.8125,0.5138888888888888,-0.1371748421161828,-0.18267139628731813
4240,596,23,1,178.0,77.3,9.72314347512617,77.1977008731876,1.0,15.6943042537851,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.526912237006,0.0125848690504333,0.0733802599213799,152.597972001836,fitbit,Sitting,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4481151788722014,-0.31222110874658293
2226,2240,48,1,170.0,88.0,136.0,128.416666666667,0.61,0.05376,6.3037807481771,5.87005084303166,78.8333333333333,-0.780420735386689,49.5833333333337,0.532200357781757,11.3325528374365,7.31136,apple watch,Running 5 METs,0.7894736842105263,0.5625,0.625,0.11866238959668236,1.4756271709590019
5208,1980,19,1,180.0,62.7,7.62952836637047,102.156752763451,1.0,11.1073137388927,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,22.7236120604541,0.186922753387398,3.12723418641855,84.7435652450582,fitbit,Lying,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.45751210332301345,0.5589990983348088
1204,1204,25,1,160.0,75.0,95.0,75.2656511904762,9.83407380568975,0.483035619047619,6.2667865406949,6.2667865406949,60.9712310672515,1.0,14.2944201232247,0.1066518795707,6.1003975850312,45.8883838095238,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.06536088233713293,-0.3796611995025942
5284,2166,22,1,180.0,83.6,119.0,64.1428571428571,35.0,197.0,4.04729120346679,0.513667047822279,29.0,-0.0570641290761994,35.1428571428571,0.207945900253592,41.6523362631611,23443.0,fitbit,Sitting,0.10526315789473684,0.7708333333333334,0.5638888888888888,0.042360057331441874,-0.7679132443357014
3403,3417,31,0,164.0,60.0,130.0,107.0,0.7425,0.049505,5.97126852118628,6.08496835887672,66.0,0.277064889600213,41.0,0.333333333333333,3.81572593428317,6.43565,apple watch,Running 5 METs,0.34210526315789475,0.4375,0.2361111111111111,0.09173215467953866,0.7280573974610931
4190,546,32,1,177.0,76.7,6.76204595997035,76.6446944292015,77.0,15.7272053372869,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.971857621005157,0.0086520267528315,0.0754473094966304,106.348085312625,fitbit,Running 3 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4614056874881542,-0.3315243415282283
5466,2539,56,1,164.0,62.0,2.49221645663454,37.2540976855284,97.5,3.27501853224611,6.16992500144231,6.16992500144231,32.5742173401921,1.0,4.67988034533624,0.035608540810063,2.0241487692416,8.16205508184686,fitbit,Running 7 METs,1.0,0.4375,0.2638888888888889,-0.4805702727516516,-1.7064917883273585
835,835,53,0,143.0,49.2,4.09150326797386,61.0,0.2066,0.0031385620915032,6.2216117239699,6.24792751344359,66.8177967592593,0.766854890110534,-5.81779675925925,-0.0580721582383142,7.53001841730298,0.0128414370541245,apple watch,Sitting,0.9210526315789473,0.0,0.08611111111111115,-0.4733920778301086,-0.8776177580674646
199,199,24,0,165.0,43.0,771.555555555556,118.363636363636,0.061,0.0038633333333333,6.13503003833207,6.18982455888002,76.5,0.0056914820934217,41.863636363636,0.35032331685051,4.99496965004742,2.98077629629629,apple watch,Running 5 METs,0.15789473684210525,0.4583333333333333,0.0,2.9712724585978316,1.1247162797556847
834,834,53,0,143.0,49.2,4.06862745098039,62.9392655864198,0.463733333333333,0.0031139215686274,6.2216117239699,6.24792751344359,66.8177967592593,0.026897108051364,-3.8785311728395,-0.0387147721588761,7.02548162812153,0.0126693867743176,apple watch,Sitting,0.9210526315789473,0.0,0.08611111111111115,-0.4734947530177013,-0.8099257891090778
4380,736,26,1,182.0,74.0,2.3984962406015,75.8297698611608,21.5,15.7756892230576,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.147439938229425,0.0012461362544866,0.063770940169771,37.8379312944014,fitbit,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.4809909239906941,-0.3599700835398106
3834,190,24,0,165.0,43.0,5.23684210526316,76.3598515438428,1.0,15.7441520467836,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.688053045070603,0.0057181362015419,0.074399430198066,82.4496383502616,fitbit,Lying,0.15789473684210525,0.4583333333333333,0.0,-0.4682513705054538,-0.34146706205539207
1889,1893,28,1,176.0,72.0,305.0,77.6493871453901,0.758,0.242221571428571,6.40831770062932,6.24253244779602,63.9166666666667,0.916295053491303,13.7327204787234,0.107217075956201,0.0936246295565017,73.8775792857143,apple watch,Self Pace walk,0.2631578947368421,0.6875,0.4027777777777778,0.8771973397628966,-0.2964545560211731
3505,3519,36,0,172.0,86.4,163.0,175.083333333333,0.7015,0.08529,6.33985000288463,6.05565802746915,78.5313023809524,0.0938609691616288,96.5520309523806,0.91545674813513,4.09089959073747,13.90227,apple watch,Running 7 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.23984844672382902,3.1045729809154867
6257,3600,46,0,157.5,71.4,1.0,35.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,58.0925248390607,1.0,fitbit,Lying,0.7368421052631579,0.3020833333333333,0.39444444444444454,-0.4872678960390509,-1.785173280757519
5050,1654,36,1,173.0,85.7,1.0,64.4,3.5,1.0,3.6753330197766,0.384455917167495,14.5555555555556,-0.151500886460194,49.8444444444444,0.294163934426229,50.417777260003,1.0,fitbit,Sitting,0.47368421052631576,0.625,0.5930555555555556,-0.4872678960390509,-0.7589374204849187
4510,866,53,0,143.0,49.2,5.57894736842105,76.4237421837422,1.0,15.740350877193,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.754892483734608,0.0082654437314655,0.0714234529901459,87.8145891043398,fitbit,Lying,0.9210526315789473,0.0,0.08611111111111115,-0.4667158746549149,-0.3392368965519723
3967,323,19,0,172.0,72.5,6.59133126934985,76.6128122221776,73.0,15.7291021671827,6.10852445677817,6.10852445677817,75.6761349675436,1.0,0.936677254633935,0.0074740533607972,0.0787758672685416,103.67572295335,fitbit,Running 3 METs,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.46217191860852375,-0.3326372212613085
1806,1810,18,1,180.3,90.0,79.0,97.875,0.756,0.06062,6.18982455888002,5.98770281227504,79.0,0.355432129876477,18.875,0.153455284552846,6.58101957699865,4.78898,apple watch,Self Pace walk,0.0,0.7770833333333336,0.6527777777777778,-0.1371748421161828,0.40954031497852594
3443,3457,36,0,172.0,86.4,118.0,93.7181196428573,0.756,0.048435,6.33985000288463,6.05565802746915,78.5313023809524,-0.823841612805423,15.1868172619049,0.143993598145676,3.85135527228213,5.71533,apple watch,Self Pace walk,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.03787168484525126,0.26444032554442365
4087,443,20,1,180.0,79.3,10.3789473684211,77.320177008177,2.5,15.6870175438596,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.65132730816946,0.0132816860793538,0.707810124418876,162.814729455217,fitbit,Lying,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4451716867211998,-0.30794595902706906
801,801,22,1,185.0,79.4,12.6,72.0,19.201,0.010956,6.2341201675802,6.25976119322122,40.6363636363636,-0.0885642856145348,31.3636363636364,0.199306759098787,4.71433982652927,0.1380456,apple watch,Running 5 METs,0.10526315789473684,0.875,0.5055555555555556,-0.4352027751992398,-0.4936519600062877
1832,1836,18,1,180.3,90.0,588.714285714286,82.625,4.4916,0.48208,6.18982455888002,5.98770281227504,79.0,0.0765130339274672,3.625,0.0294715447154472,14.0421601449283,283.807382857143,apple watch,Running 5 METs,0.0,0.7770833333333336,0.6527777777777778,2.1506127337021215,-0.12277590506083283
3133,3147,37,0,157.0,58.0,43.278787878788,83.2266951388889,1.1625,0.0308345454545455,6.0588138903312,5.90944045280115,68.0,0.746283861364441,15.2266951388889,0.13240604468599,3.26360037101869,1.33448175206612,apple watch,Lying,0.5,0.2916666666666667,0.20833333333333334,-0.2975049477744095,-0.10177314558874127
749,749,22,1,185.0,79.4,9.51836734693878,76.9736350823045,9.63331273148148,0.0073273061224489,6.2341201675802,6.25976119322122,40.6363636363636,1.0,36.3372714459409,0.230912759044107,15.4450320840585,0.0697439913369429,apple watch,Lying,0.10526315789473684,0.875,0.5055555555555556,-0.44903429041178633,-0.32004234512973195
94,94,30,0,164.0,68.0,13.7342857142857,77.3629945987654,15.2118571428571,0.0101363047619048,6.02643884482632,6.14974711950468,69.6,-1.0,7.76299459876542,0.0644766993252942,0.206333553979251,0.139214905687075,apple watch,Self Pace walk,0.3157894736842105,0.4375,0.3472222222222222,-0.4301116784077607,-0.3064513689960389
5696,2894,25,0,160.0,57.7,4.39140103780578,117.298365418454,88.0,6.1704966641957,6.16992500144231,6.16992500144231,79.1034885549341,-1.0,38.1948768635203,0.329560194584669,2.62819846501244,27.0971254549261,fitbit,Running 5 METs,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.47204602493132514,1.0875319516994852
1171,1171,25,1,160.0,75.0,18.9376623376623,65.8273864035088,15.172,0.0158927792207792,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,4.8561553362573,0.0362321863800299,0.980182694891457,0.300972086490133,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.40675698593610976,-0.7091130968881073
1863,1867,28,1,176.0,72.0,9.41714285714286,78.4533902777777,3.28762546296296,0.0071414857142857,6.40831770062932,6.24253244779602,63.9166666666667,1.0,14.5367236111111,0.113494263717198,44.7982746548428,0.0672523911836735,apple watch,Lying,0.2631578947368421,0.6875,0.4027777777777778,-0.449488623626715,-0.26839003744200096
4662,1018,19,1,183.0,65.7,5.53036437246964,76.4146689567742,2.5,15.7408906882591,6.3037807481771,6.3037807481771,75.6661277319172,1.0,0.748541224857036,0.0059723777085251,0.0686763971059086,87.0528610532872,fitbit,Lying,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.46693393323724,-0.3395536064459508
4465,821,22,1,185.0,79.4,1.65003417634997,75.6899891405018,97.5,15.784005468216,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.0229776527110772,0.0001878287532294,0.533260131218416,26.0441484622512,fitbit,Running 7 METs,0.10526315789473684,0.875,0.5055555555555556,-0.4843503005268381,-0.36484926680902885
4553,909,35,0,160.0,75.9,9.72314347512617,77.1977008731876,1.0,15.6943042537851,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.526912237006,0.01396618724272,0.0733802599213799,152.597972001836,fitbit,Sitting,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4481151788722014,-0.31222110874658293
